,new,nwords,text,label_,start,end,Conf. score,sent no.,grammatical realization,span dep,ner,POS,span dep seq,POS sequence,head,children,morphology
0,42,256,therefore,JUSTIFYING,12,13,0.99927276,0,Adverbial modifier,advmod,,RB,advmod,RB,slippery,,
1,42,256,should,ENTERTAIN,19,20,0.99692446,0,Modal auxiliary,aux,,MD,aux,MD,taken,,VerbForm=Fin
2,42,256,is,MONOGLOSS,33,34,0.9961397,1,Main verb,ROOT,,VBZ,ROOT,VBZ,is,nsubj_attr_advcl_punct,Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin
3,42,256,it is evident,PROCLAIM,39,42,0.99368864,1,It is X that-clause,advcl,,VBZ,nsubj_advcl_acomp,PRP_VBZ_JJ,is,mark_nsubj_acomp_ccomp,Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin
4,42,256,Because of the event happening next year,JUSTIFYING,55,62,0.9995079,2,Prepositional Phrase,prep,,IN,prep_pcomp_det_pobj_acl_amod_npadvmod,IN_IN_DT_NN_VBG_JJ_NN,gone,pcomp_pobj,
5,42,256,would not seem,ENTERTAIN,107,110,0.99971455,3,Main verb,ROOT,,VB,aux_neg_ROOT,MD_RB_VB,seem,prep_punct_nsubj_aux_neg_xcomp_punct,VerbForm=Inf
6,42,256,not,DENY,108,109,0.99826884,3,neg,neg,,RB,neg,RB,seem,,Polarity=Neg
7,42,256,The Act,SOURCES,118,120,0.9959306,4,Subject,nsubj,,NNP,det_nsubj,DT_NNP,required,det,Number=Sing
8,42,256,required,ATTRIBUTION,120,121,0.9973527,4,Main verb,ROOT,,VBD,ROOT,VBD,required,nsubj_ccomp_punct,Tense=Past|VerbForm=Fin
9,42,256,should,ENTERTAIN,124,125,0.999416,4,Modal auxiliary,aux,,MD,aux,MD,dealt,,VerbForm=Fin
10,42,256,Thus,JUSTIFYING,133,134,0.99840313,5,Adverbial modifier,advmod,,RB,advmod,RB,is,,
11,42,256,is,MONOGLOSS,135,136,0.9994906,5,There is/are NOUN,ROOT,,VBZ,ROOT,VBZ,is,advmod_expl_attr,Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin
12,42,256,tend to,ENTERTAIN,153,155,0.99457043,6,Dependent verb,relcl,,VBP,relcl_aux,VBP_TO,theories,nsubj_xcomp,Tense=Pres|VerbForm=Fin
13,42,256,probably,ENTERTAIN,172,173,0.99903,6,Adverbial modifier,advmod,,RB,advmod,RB,is,,
14,42,256,due to a lack of attention to pragmatic and sociocultural aspects of Japanese language and communication,JUSTIFYING,173,189,0.99160635,6,Prepositional Phrase,prep,,JJ,prep_prep_det_pobj_prep_pobj_prep_amod_cc_conj_pobj_prep_amod_pobj_cc_conj,JJ_IN_DT_NN_IN_NN_IN_JJ_CC_JJ_NNS_IN_JJ_NN_CC_NN,is,prep,Degree=Pos
15,42,256,Perhaps,ENTERTAIN,190,191,0.9953974,7,Adverbial modifier,advmod,,RB,advmod,RB,to,,
16,42,256,only,COUNTER,202,203,0.53976333,7,Adverbial modifier,advmod,,RB,advmod,RB,handful,,
17,42,256,have examined,ATTRIBUTION,209,211,0.99332136,7,Main verb,ROOT,,VBN,aux_ROOT,VBP_VBN,examined,prep_punct_nsubj_prep_aux_dobj_punct,Aspect=Perf|Tense=Past|VerbForm=Part
18,42,256,doesn’t make,DENY,222,225,0.97595686,8,Main verb,ROOT,,VB,aux_neg_ROOT,VBZ_RB_VB,make,nsubj_aux_neg_dobj_xcomp_punct,VerbForm=Inf
19,42,256,don’t believe,DENY,248,251,0.99973136,8,acl,acl,,VB,aux_neg_acl,VBP_RB_VB,grounds,mark_punct_prep_punct_nsubj_aux_neg_ccomp,VerbForm=Inf
20,42,256,"Because the steps are made of a smooth, polished—and therefore slippery—stone",JUSTIFYING,0,16,0.99903834,0,Finite adverbial clause,advcl,,VBN,mark_det_nsubjpass_auxpass_advcl_prep_det_amod_punct_conj_punct_cc_advmod_conj_punct_pobj,"IN_DT_NNS_VBP_VBN_IN_DT_JJ_,_JJ_``_CC_RB_JJ_``_NN",taken,mark_nsubjpass_auxpass_prep,Aspect=Perf|Tense=Past|VerbForm=Part
21,42,256,because it is evident that the regional centre was built on the basis of good infrastructure,JUSTIFYING,38,54,0.9993622,1,Finite adverbial clause,advcl,,VBZ,mark_nsubj_advcl_acomp_mark_det_amod_nsubjpass_auxpass_ccomp_prep_det_pobj_prep_amod_pobj,IN_PRP_VBZ_JJ_IN_DT_JJ_NN_VBD_VBN_IN_DT_NN_IN_JJ_NN,is,mark_nsubj_acomp_ccomp,Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin
22,42,256,Given that about a quarter of all employed people move on and off the payrolls of individual firms during the year,JUSTIFYING,74,95,0.99976665,3,Prepositional Phrase,prep,,VBN,prep_mark_advmod_quantmod_nsubj_prep_det_amod_pobj_pcomp_prep_cc_conj_det_pobj_prep_amod_pobj_prep_det_pobj,VBN_IN_RB_DT_NN_IN_DT_VBN_NNS_VBP_IN_CC_IN_DT_NNS_IN_JJ_NNS_IN_DT_NN,seem,pcomp,Aspect=Perf|Tense=Past|VerbForm=Part
23,42,256,Perhaps due to a seeming disconnect between written and oral output,JUSTIFYING,190,201,0.9991197,7,Prepositional Phrase,prep,,IN,advmod_amod_prep_det_amod_pobj_prep_amod_cc_conj_pobj,RB_IN_IN_DT_VBG_NN_IN_JJ_CC_JJ_NN,examined,advmod_amod_pobj,
