,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8102288021534321,0.7253012048192771,0.7654164017800381,830.0,
CITATION,0.9797979797979798,0.9635761589403974,0.9716193656093489,302.0,
COUNTER,0.8576642335766423,0.8608058608058609,0.8592321755027423,546.0,
DENY,0.8885542168674698,0.8702064896755162,0.879284649776453,339.0,
ENDOPHORIC,0.9414893617021277,0.7165991902834008,0.8137931034482759,247.0,
ENTERTAIN,0.8786127167630058,0.8260869565217391,0.8515406162464986,1104.0,
JUSTIFYING,0.8049853372434017,0.7449118046132972,0.773784355179704,737.0,
MONOGLOSS,0.7723492723492723,0.8414496036240091,0.805420054200542,883.0,
PROCLAIM,0.8435374149659864,0.7515151515151515,0.7948717948717948,330.0,
SOURCES,0.8509174311926605,0.7039848197343453,0.770508826583593,527.0,
_,0.0,0.0,0.0,474.0,
accuracy,0.7371419528406393,0.7371419528406393,0.7371419528406393,0.7371419528406393,0.7371419528406393
macro avg,0.784376069691998,0.7276761127757267,0.7532246675635446,6319.0,
weighted avg,0.7821631892062263,0.7371419528406393,0.7575378199749636,6319.0,
kappa,,,,,0.7048544309056657
