,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6809269162210339,0.6496598639455783,0.6649260226283726,588.0,
CITATION,0.8413793103448276,0.9457364341085271,0.8905109489051095,129.0,
COUNTER,0.8425925925925926,0.9254237288135593,0.8820678513731826,295.0,
DENY,0.8474178403755869,0.9025,0.87409200968523,400.0,
ENDOPHORIC,0.9090909090909091,0.7142857142857143,0.8,168.0,
ENTERTAIN,0.8334866605335787,0.8365650969529086,0.8350230414746544,1083.0,
JUSTIFYING,0.793418647166362,0.8410852713178295,0.8165569143932269,516.0,
MONOGLOSS,0.7554140127388536,0.8471428571428572,0.7986531986531987,700.0,
PROCLAIM,0.8877805486284289,0.6629422718808193,0.7590618336886994,537.0,
SOURCES,0.6903553299492385,0.5849462365591398,0.6332945285215368,465.0,
_,0.0,0.0,0.0,548.0,
accuracy,0.7034444649106649,0.7034444649106649,0.7034444649106649,0.7034444649106649,0.7034444649106649
macro avg,0.7347147970583102,0.7191170431824485,0.7231078499384738,5429.0,
weighted avg,0.7161163103182061,0.7034444649106649,0.7067467222320805,5429.0,
kappa,,,,,0.6649304482723353
