,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7872,0.625158831003812,0.6968838526912182,787.0,
CITATION,1.0,0.8206106870229007,0.9014675052410902,262.0,
COUNTER,0.9363207547169812,0.9297423887587822,0.9330199764982374,427.0,
DENY,0.8820638820638821,0.8713592233009708,0.8766788766788766,412.0,
ENDOPHORIC,0.7208121827411168,0.7553191489361702,0.7376623376623377,188.0,
ENTERTAIN,0.7161520190023754,0.8375,0.7720870678617158,720.0,
JUSTIFYING,0.8138424821002387,0.8811369509043928,0.8461538461538461,387.0,
MONOGLOSS,0.8229988726042841,0.8138238573021181,0.8183856502242153,897.0,
PROCLAIM,0.6916299559471366,0.4801223241590214,0.5667870036101084,327.0,
SOURCES,0.8506787330316742,0.6975881261595547,0.7665647298674821,539.0,
_,0.0,0.0,0.0,480.0,
accuracy,0.7025433099889421,0.7025433099889421,0.7025433099889421,0.7025433099889421,0.7025433099889421
macro avg,0.7474271711097898,0.701123776140702,0.7196082587717388,5426.0,
weighted avg,0.7434120323828108,0.7025433099889421,0.718554684893161,5426.0,
kappa,,,,,0.6667000566767511
