,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7897371714643304,0.7602409638554217,0.7747084100675261,830.0,
CITATION,1.0,0.956953642384106,0.9780033840947547,302.0,
COUNTER,0.856637168141593,0.8864468864468864,0.8712871287128713,546.0,
DENY,0.8803680981595092,0.8466076696165191,0.863157894736842,339.0,
ENDOPHORIC,0.6701030927835051,0.5263157894736842,0.5895691609977324,247.0,
ENTERTAIN,0.8806818181818182,0.842391304347826,0.861111111111111,1104.0,
JUSTIFYING,0.787598944591029,0.8100407055630936,0.7986622073578595,737.0,
MONOGLOSS,0.8106904231625836,0.8244620611551529,0.8175182481751826,883.0,
PROCLAIM,0.7648809523809523,0.7787878787878788,0.7717717717717717,330.0,
SOURCES,0.7336956521739131,0.7685009487666035,0.7506950880444857,527.0,
_,0.0,0.0,0.0,590.0,
accuracy,0.7362859362859363,0.7362859362859363,0.7362859362859363,0.7362859362859363,0.7362859362859363
macro avg,0.7431266655490212,0.7273407136724702,0.734225855006376,6435.0,
weighted avg,0.7454245705337291,0.7362859362859363,0.7402909411692843,6435.0,
kappa,,,,,0.7039160229734288
