,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6864686468646864,0.7074829931972789,0.6968174204355109,588.0,
CITATION,0.8266666666666667,0.9612403100775194,0.888888888888889,129.0,
COUNTER,0.8079268292682927,0.8983050847457628,0.8507223113964688,295.0,
DENY,0.7665198237885462,0.87,0.8149882903981265,400.0,
ENDOPHORIC,0.8307692307692308,0.6428571428571429,0.7248322147651007,168.0,
ENTERTAIN,0.8888888888888888,0.827331486611265,0.8570062171209947,1083.0,
JUSTIFYING,0.7373029772329247,0.8158914728682171,0.7746090156393745,516.0,
MONOGLOSS,0.7719745222929937,0.8657142857142858,0.8161616161616161,700.0,
PROCLAIM,0.7455268389662028,0.6983240223463687,0.7211538461538461,537.0,
SOURCES,0.752913752913753,0.6946236559139785,0.7225950782997764,465.0,
_,0.0,0.0,0.0,595.0,
accuracy,0.7089116143170198,0.7089116143170198,0.7089116143170198,0.7089116143170198,0.7089116143170198
macro avg,0.710450743422926,0.7256154958483472,0.715252263569064,5476.0,
weighted avg,0.6991872015027262,0.7089116143170198,0.7022536455996329,5476.0,
kappa,,,,,0.6718598958176304
