,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8272357723577236,0.5171537484116899,0.6364347146207976,787.0,
CITATION,1.0,0.7824427480916031,0.8779443254817988,262.0,
COUNTER,0.9158653846153846,0.892271662763466,0.9039145907473309,427.0,
DENY,0.8872180451127819,0.8592233009708737,0.8729963008631318,412.0,
ENDOPHORIC,0.6778523489932886,0.5372340425531915,0.599406528189911,188.0,
ENTERTAIN,0.736318407960199,0.8222222222222222,0.7769028871391076,720.0,
JUSTIFYING,0.7555066079295154,0.8863049095607235,0.8156956004756243,387.0,
MONOGLOSS,0.7732067510548524,0.8171683389074693,0.794579945799458,897.0,
PROCLAIM,0.7,0.5779816513761468,0.6331658291457285,327.0,
SOURCES,0.8955613577023499,0.6363636363636364,0.7440347071583514,539.0,
_,0.0,0.0,0.0,414.0,
accuracy,0.6805970149253732,0.6805970149253732,0.6805970149253732,0.6805970149253732,0.6805970149253732
macro avg,0.7426149705205541,0.6662151146564566,0.6959159481473853,5360.0,
weighted avg,0.7508924415618167,0.6805970149253732,0.7061739529818218,5360.0,
kappa,,,,,0.64254463352033
