,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8244170096021948,0.7240963855421687,0.7710070558050033,830.0,
CITATION,0.9540983606557377,0.9635761589403974,0.9588138385502472,302.0,
COUNTER,0.8327464788732394,0.8663003663003663,0.8491921005385996,546.0,
DENY,0.8401084010840109,0.9144542772861357,0.8757062146892655,339.0,
ENDOPHORIC,0.8426966292134831,0.6072874493927125,0.7058823529411764,247.0,
ENTERTAIN,0.855379188712522,0.8786231884057971,0.8668453976764969,1104.0,
JUSTIFYING,0.7574123989218329,0.762550881953867,0.7599729546991211,737.0,
MONOGLOSS,0.8146503884572697,0.8312570781426953,0.8228699551569506,883.0,
PROCLAIM,0.8773946360153256,0.693939393939394,0.7749576988155668,330.0,
SOURCES,0.7138157894736842,0.8235294117647058,0.7647577092511012,527.0,
_,0.0,0.0,0.0,632.0,
accuracy,0.7339817816890536,0.7339817816890536,0.7339817816890536,0.7339817816890536,0.7339817816890536
macro avg,0.7557017528190273,0.7332376901516582,0.7409095707385025,6477.0,
weighted avg,0.7422626558631044,0.7339817816890536,0.7359624487952284,6477.0,
kappa,,,,,0.7011540327493443
