,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7858347386172007,0.4735772357723577,0.5909955611921369,984.0,
CITATION,0.9222222222222223,0.9410430839002267,0.931537598204265,441.0,
COUNTER,0.8819742489270386,0.7682242990654206,0.8211788211788211,535.0,
DENY,0.84,0.84,0.8399999999999999,400.0,
ENDOPHORIC,0.7218045112781954,0.46601941747572817,0.5663716814159292,206.0,
ENTERTAIN,0.8252002913328478,0.8525206922498119,0.8386380458919319,1329.0,
JUSTIFYING,0.8123689727463312,0.8460698689956332,0.8288770053475936,916.0,
MONOGLOSS,0.7549371633752244,0.8253189401373896,0.7885607126113455,1019.0,
PROCLAIM,0.7239263803680982,0.6471663619744058,0.6833976833976835,547.0,
SOURCES,0.6975881261595547,0.5829457364341085,0.6351351351351351,645.0,
_,0.0,0.0,0.0,612.0,
accuracy,0.6815561959654178,0.6815561959654178,0.6815561959654178,0.6815561959654178,0.6815561959654178
macro avg,0.7241687868206103,0.6584441487277347,0.6840629313068038,7634.0,
weighted avg,0.7325836445414212,0.6815561959654178,0.7001802868409646,7634.0,
kappa,,,,,0.6425821057573095
