,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7557959814528593,0.6213468869123253,0.6820083682008368,787.0,
CITATION,1.0,0.8816793893129771,0.9371196754563894,262.0,
COUNTER,0.9282296650717703,0.9086651053864169,0.9183431952662722,427.0,
DENY,0.8851674641148325,0.8980582524271845,0.891566265060241,412.0,
ENDOPHORIC,0.6708074534161491,0.574468085106383,0.6189111747851003,188.0,
ENTERTAIN,0.6888633754305397,0.8333333333333334,0.754242614707731,720.0,
JUSTIFYING,0.7249466950959488,0.8785529715762274,0.794392523364486,387.0,
MONOGLOSS,0.7442326980942828,0.8272017837235228,0.7835269271383315,897.0,
PROCLAIM,0.6547619047619048,0.5045871559633027,0.5699481865284974,327.0,
SOURCES,0.8037578288100209,0.7142857142857143,0.7563850687622791,539.0,
_,0.0,0.0,0.0,630.0,
accuracy,0.6847202295552367,0.6847202295552367,0.6847202295552367,0.6847202295552367,0.6847202295552367
macro avg,0.7142330060225736,0.6947435161843079,0.7005858181154696,5576.0,
weighted avg,0.6878428344575017,0.6847202295552367,0.6824698599388707,5576.0,
kappa,,,,,0.6460997499240761
