,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8282352941176471,0.7205731832139202,0.7706622879036672,977.0,
CITATION,0.948905109489051,0.9059233449477352,0.9269162210338681,287.0,
COUNTER,0.8565891472868217,0.8983739837398373,0.876984126984127,492.0,
DENY,0.9616858237547893,0.8655172413793103,0.911070780399274,290.0,
ENDOPHORIC,0.825,0.5351351351351351,0.6491803278688524,185.0,
ENTERTAIN,0.8036529680365296,0.8481927710843373,0.8253223915592027,1245.0,
JUSTIFYING,0.8026315789473685,0.8606701940035273,0.8306382978723403,567.0,
MONOGLOSS,0.7346938775510204,0.7921760391198044,0.7623529411764706,818.0,
PROCLAIM,0.7970149253731343,0.5505154639175258,0.6512195121951221,485.0,
SOURCES,0.7603993344425957,0.7096273291925466,0.734136546184739,644.0,
_,0.0,0.0,0.0,550.0,
accuracy,0.7143730886850153,0.7143730886850153,0.7143730886850153,0.7143730886850153,0.7143730886850153
macro avg,0.7562552780908143,0.698791335066698,0.7216803121070603,6540.0,
weighted avg,0.74424257654781,0.7143730886850153,0.7256078724145419,6540.0,
kappa,,,,,0.6770681034491646
