,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8205128205128205,0.6178861788617886,0.7049275362318841,984.0,
CITATION,0.8765432098765432,0.9659863945578231,0.9190938511326859,441.0,
COUNTER,0.7854609929078015,0.8280373831775701,0.8061874431301183,535.0,
DENY,0.903954802259887,0.8,0.8488063660477454,400.0,
ENDOPHORIC,0.8504672897196262,0.441747572815534,0.5814696485623003,206.0,
ENTERTAIN,0.8673557278208441,0.7577125658389767,0.8088353413654619,1329.0,
JUSTIFYING,0.8615916955017301,0.8155021834061136,0.8379136287156478,916.0,
MONOGLOSS,0.7887887887887888,0.7733071638861629,0.7809712586719525,1019.0,
PROCLAIM,0.6862745098039216,0.6398537477148081,0.662251655629139,547.0,
SOURCES,0.705607476635514,0.7023255813953488,0.7039627039627039,645.0,
_,0.0,0.0,0.0,608.0,
accuracy,0.6858453473132372,0.6858453473132372,0.6858453473132372,0.6858453473132372,0.6858453473132372
macro avg,0.7405961194388616,0.6674871610594659,0.6958563121317853,7630.0,
weighted avg,0.7506105498235853,0.6858453473132372,0.7135220216185149,7630.0,
kappa,,,,,0.6484950454608931
