,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8028391167192429,0.7854938271604939,0.7940717628705148,648.0,
CITATION,0.9505494505494505,0.9105263157894737,0.9301075268817204,190.0,
COUNTER,0.9007263922518159,0.8985507246376812,0.8996372430471583,414.0,
DENY,0.8778135048231511,0.8806451612903226,0.8792270531400965,310.0,
ENDOPHORIC,0.6474820143884892,0.7563025210084033,0.6976744186046512,119.0,
ENTERTAIN,0.8148959474260679,0.8846611177170036,0.8483466362599772,841.0,
JUSTIFYING,0.8318042813455657,0.8035450516986706,0.8174305033809165,677.0,
MONOGLOSS,0.8808823529411764,0.8484419263456091,0.8643578643578643,706.0,
PROCLAIM,0.7914893617021277,0.6940298507462687,0.7395626242544733,268.0,
SOURCES,0.7625272331154684,0.8120649651972158,0.7865168539325843,431.0,
_,0.0,0.0,0.0,517.0,
accuracy,0.7498535442296427,0.7498535442296427,0.7498535442296427,0.7498535442296427,0.7498535442296427
macro avg,0.7510008777511415,0.7522055874173766,0.7506302260663597,5121.0,
weighted avg,0.7486912192305805,0.7498535442296427,0.7486038986178175,5121.0,
kappa,,,,,0.7182710917968413
