,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6217457886676876,0.6904761904761905,0.6543110394842868,588.0,
CITATION,0.8333333333333334,0.9689922480620154,0.8960573476702509,129.0,
COUNTER,0.8276923076923077,0.911864406779661,0.867741935483871,295.0,
DENY,0.8198198198198198,0.91,0.862559241706161,400.0,
ENDOPHORIC,0.7,0.75,0.7241379310344827,168.0,
ENTERTAIN,0.8174235403151066,0.814404432132964,0.8159111933395006,1083.0,
JUSTIFYING,0.7554744525547445,0.8023255813953488,0.7781954887218047,516.0,
MONOGLOSS,0.727810650887574,0.8785714285714286,0.7961165048543689,700.0,
PROCLAIM,0.7604395604395604,0.6443202979515829,0.6975806451612903,537.0,
SOURCES,0.735224586288416,0.6688172043010753,0.7004504504504504,465.0,
_,0.0,0.0,0.0,820.0,
accuracy,0.6767233818628311,0.6767233818628311,0.6767233818628311,0.6767233818628311,0.6767233818628311
macro avg,0.6908149127271409,0.7308883445154788,0.7084601616278606,5701.0,
weighted avg,0.6485846564312799,0.6767233818628311,0.6605440349072941,5701.0,
kappa,,,,,0.6354203776443573
