,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8355481727574751,0.639135959339263,0.7242620590352772,787.0,
CITATION,0.9911504424778761,0.8549618320610687,0.9180327868852459,262.0,
COUNTER,0.7855750487329435,0.9437939110070258,0.8574468085106384,427.0,
DENY,0.7620041753653445,0.8859223300970874,0.819304152637486,412.0,
ENDOPHORIC,0.5741626794258373,0.6382978723404256,0.6045340050377833,188.0,
ENTERTAIN,0.6690871369294605,0.8958333333333334,0.7660332541567696,720.0,
JUSTIFYING,0.6477272727272727,0.8837209302325582,0.7475409836065574,387.0,
MONOGLOSS,0.8004291845493562,0.8316610925306578,0.8157463094587207,897.0,
PROCLAIM,0.6785714285714286,0.7553516819571865,0.7149059334298118,327.0,
SOURCES,0.8596112311015118,0.738404452690167,0.7944111776447106,539.0,
_,0.0,0.0,0.0,879.0,
accuracy,0.6854935622317596,0.6854935622317596,0.6854935622317596,0.6854935622317596,0.6854935622317596
macro avg,0.6912606156944097,0.7333712177807975,0.7056561336730001,5825.0,
weighted avg,0.6541129888519989,0.6854935622317596,0.6630700308854283,5825.0,
kappa,,,,,0.6485033146367338
