,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8635578583765112,0.7716049382716049,0.8149959250203749,648.0,
CITATION,0.9565217391304348,0.9263157894736842,0.9411764705882354,190.0,
COUNTER,0.9322916666666666,0.8647342995169082,0.8972431077694235,414.0,
DENY,0.9176029962546817,0.7903225806451613,0.8492201039861352,310.0,
ENDOPHORIC,0.6181818181818182,0.5714285714285714,0.593886462882096,119.0,
ENTERTAIN,0.8458942632170978,0.8941736028537456,0.8693641618497111,841.0,
JUSTIFYING,0.9064124783362218,0.7725258493353028,0.8341307814992025,677.0,
MONOGLOSS,0.8753623188405797,0.8555240793201133,0.8653295128939827,706.0,
PROCLAIM,0.7445887445887446,0.6417910447761194,0.6893787575150301,268.0,
SOURCES,0.75,0.7587006960556845,0.7543252595155711,431.0,
_,0.0,0.0,0.0,319.0,
accuracy,0.7566524476944952,0.7566524476944952,0.7566524476944952,0.7566524476944952,0.7566524476944952
macro avg,0.7645830803266143,0.7133746774251724,0.7371864130472511,4923.0,
weighted avg,0.8025914770903481,0.7566524476944952,0.7777701372982202,4923.0,
kappa,,,,,0.7258383071180653
