,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7897435897435897,0.791095890410959,0.7904191616766467,584.0,
CITATION,0.9041916167664671,0.8988095238095238,0.9014925373134329,336.0,
COUNTER,0.9212121212121213,0.8539325842696629,0.8862973760932945,356.0,
DENY,0.8543307086614174,0.8857142857142857,0.8697394789579158,245.0,
ENDOPHORIC,0.8583333333333333,0.8373983739837398,0.8477366255144032,123.0,
ENTERTAIN,0.8321167883211679,0.869281045751634,0.8502930207778369,918.0,
JUSTIFYING,0.7854406130268199,0.8249496981891348,0.8047105004906772,497.0,
MONOGLOSS,0.8709175738724728,0.7349081364829396,0.797153024911032,762.0,
PROCLAIM,0.73046875,0.6515679442508711,0.6887661141804788,287.0,
SOURCES,0.7704081632653061,0.755,0.7626262626262627,400.0,
_,0.0,0.0,0.0,413.0,
accuracy,0.7407031091241617,0.7407031091241617,0.7407031091241617,0.7407031091241617,0.7407031091241617
macro avg,0.7561057507456996,0.7366052257147956,0.7453849184129073,4921.0,
weighted avg,0.7607296002067588,0.7407031091241617,0.7494519452853238,4921.0,
kappa,,,,,0.7078171026589024
