,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6992592592592592,0.5997458703939009,0.6456908344733242,787.0,
CITATION,0.9955357142857143,0.851145038167939,0.9176954732510288,262.0,
COUNTER,0.891156462585034,0.9203747072599532,0.9055299539170507,427.0,
DENY,0.8329621380846325,0.9077669902912622,0.8687572590011614,412.0,
ENDOPHORIC,0.7628205128205128,0.6329787234042553,0.6918604651162791,188.0,
ENTERTAIN,0.7322274881516587,0.8583333333333333,0.7902813299232736,720.0,
JUSTIFYING,0.7347368421052631,0.9018087855297158,0.8097447795823665,387.0,
MONOGLOSS,0.8088552915766739,0.835005574136009,0.8217224355458036,897.0,
PROCLAIM,0.6678445229681979,0.5779816513761468,0.6196721311475409,327.0,
SOURCES,0.8326086956521739,0.7105751391465677,0.7667667667667667,539.0,
_,0.0,0.0,0.0,647.0,
accuracy,0.691757554085464,0.691757554085464,0.691757554085464,0.691757554085464,0.691757554085464
macro avg,0.7234551752262837,0.7087014375490076,0.7125201298840542,5593.0,
weighted avg,0.694173655083168,0.691757554085464,0.6899039576784278,5593.0,
kappa,,,,,0.6543903229754958
