,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8129395218002813,0.6963855421686747,0.7501622323166774,830.0,
CITATION,0.9478827361563518,0.9635761589403974,0.9556650246305418,302.0,
COUNTER,0.8362068965517241,0.8882783882783882,0.86145648312611,546.0,
DENY,0.8632218844984803,0.8377581120943953,0.8502994011976048,339.0,
ENDOPHORIC,0.9,0.6194331983805668,0.7338129496402876,247.0,
ENTERTAIN,0.8645739910313901,0.8731884057971014,0.8688598467778279,1104.0,
JUSTIFYING,0.8185654008438819,0.7896879240162822,0.803867403314917,737.0,
MONOGLOSS,0.8564650059311981,0.8176670441676104,0.8366164542294322,883.0,
PROCLAIM,0.8178438661710037,0.6666666666666666,0.7345575959933223,330.0,
SOURCES,0.7408056042031523,0.8026565464895635,0.7704918032786884,527.0,
_,0.0,0.0,0.0,488.0,
accuracy,0.742460129480499,0.742460129480499,0.742460129480499,0.742460129480499,0.742460129480499
macro avg,0.7689549915624968,0.7232089079090588,0.7423444722277645,6333.0,
weighted avg,0.77480271431944,0.742460129480499,0.7563494534646031,6333.0,
kappa,,,,,0.7107502104799923
