,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7941176470588235,0.6934931506849316,0.7404021937842779,584.0,
CITATION,0.8958333333333334,0.8958333333333334,0.8958333333333334,336.0,
COUNTER,0.8455284552845529,0.8764044943820225,0.8606896551724138,356.0,
DENY,0.7931034482758621,0.8448979591836735,0.8181818181818183,245.0,
ENDOPHORIC,0.9887640449438202,0.7154471544715447,0.830188679245283,123.0,
ENTERTAIN,0.8903002309468823,0.8398692810457516,0.8643497757847534,918.0,
JUSTIFYING,0.738430583501006,0.738430583501006,0.738430583501006,497.0,
MONOGLOSS,0.8034993270524899,0.7834645669291339,0.7933554817275749,762.0,
PROCLAIM,0.8972972972972973,0.578397212543554,0.7033898305084747,287.0,
SOURCES,0.7633136094674556,0.645,0.6991869918699186,400.0,
_,0.0,0.0,0.0,394.0,
accuracy,0.7082823337413301,0.7082823337413301,0.7082823337413301,0.7082823337413301,0.7082823337413301
macro avg,0.7645625433783202,0.691930703279541,0.7221825766462595,4902.0,
weighted avg,0.7631809517857756,0.7082823337413301,0.7321350062757708,4902.0,
kappa,,,,,0.6714723889289702
