,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.721030042918455,0.6866485013623979,0.7034193998604327,734.0,
CITATION,0.9836734693877551,0.9601593625498008,0.9717741935483872,251.0,
COUNTER,0.8024193548387096,0.8073022312373225,0.8048533872598584,493.0,
DENY,0.9120879120879121,0.9171270718232044,0.9146005509641872,362.0,
ENDOPHORIC,0.6542553191489362,0.7909967845659164,0.7161572052401746,311.0,
ENTERTAIN,0.896640826873385,0.6419981498612396,0.7482479784366578,1081.0,
JUSTIFYING,0.8689547581903276,0.7968526466380543,0.8313432835820895,699.0,
MONOGLOSS,0.8070175438596491,0.8392246294184721,0.8228060368921185,877.0,
PROCLAIM,0.8385542168674699,0.7581699346405228,0.7963386727688786,459.0,
SOURCES,0.7995169082125604,0.7355555555555555,0.7662037037037036,450.0,
_,0.0,0.0,0.0,547.0,
accuracy,0.7003512132822478,0.7003512132822478,0.7003512132822478,0.7003512132822478,0.7003512132822478
macro avg,0.75310457748956,0.7212758970593168,0.7341585829324081,6264.0,
weighted avg,0.7558240026681037,0.7003512132822478,0.723611941892069,6264.0,
kappa,,,,,0.6659880954832863
