,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7085610200364298,0.666095890410959,0.6866725507502206,584.0,
CITATION,0.9041916167664671,0.8988095238095238,0.9014925373134329,336.0,
COUNTER,0.8438818565400844,0.5617977528089888,0.6745362563237775,356.0,
DENY,0.782258064516129,0.7918367346938775,0.7870182555780932,245.0,
ENDOPHORIC,0.84,0.5121951219512195,0.6363636363636365,123.0,
ENTERTAIN,0.8205714285714286,0.7821350762527233,0.8008923591745679,918.0,
JUSTIFYING,0.7809110629067245,0.7243460764587525,0.7515657620041754,497.0,
MONOGLOSS,0.8424753867791842,0.7860892388451444,0.8133061778682958,762.0,
PROCLAIM,0.8473684210526315,0.5609756097560976,0.6750524109014675,287.0,
SOURCES,0.663594470046083,0.72,0.6906474820143884,400.0,
_,0.0,0.0,0.0,450.0,
accuracy,0.6603469140782574,0.6603469140782574,0.6603469140782574,0.6603469140782574,0.6603469140782574
macro avg,0.7303466661104693,0.6367528204533897,0.674322493481096,4958.0,
weighted avg,0.7271075685657563,0.6603469140782574,0.6885096976652911,4958.0,
kappa,,,,,0.6172251418545193
