,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.744807121661721,0.6378653113087674,0.6872005475701575,787.0,
CITATION,1.0,0.7824427480916031,0.8779443254817988,262.0,
COUNTER,0.9152941176470588,0.9110070257611241,0.9131455399061031,427.0,
DENY,0.8784403669724771,0.9296116504854369,0.9033018867924528,412.0,
ENDOPHORIC,0.5822222222222222,0.6968085106382979,0.6343825665859565,188.0,
ENTERTAIN,0.7142857142857143,0.8263888888888888,0.7662588538312942,720.0,
JUSTIFYING,0.801452784503632,0.8552971576227391,0.8275,387.0,
MONOGLOSS,0.8247535596933188,0.8394648829431438,0.8320441988950277,897.0,
PROCLAIM,0.7402135231316725,0.636085626911315,0.6842105263157895,327.0,
SOURCES,0.880184331797235,0.7087198515769945,0.7852004110996917,539.0,
_,0.0,0.0,0.0,589.0,
accuracy,0.7008130081300813,0.7008130081300813,0.7008130081300813,0.7008130081300813,0.7008130081300813
macro avg,0.7346957947195503,0.7112446958389373,0.7191989869525701,5535.0,
weighted avg,0.7210641488328455,0.7008130081300813,0.707757556366011,5535.0,
kappa,,,,,0.6646726074920866
