,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7919896640826873,0.7385542168674699,0.7643391521197007,830.0,
CITATION,0.9601328903654485,0.956953642384106,0.9585406301824211,302.0,
COUNTER,0.8775137111517367,0.8791208791208791,0.878316559926807,546.0,
DENY,0.7894736842105263,0.8407079646017699,0.8142857142857143,339.0,
ENDOPHORIC,0.9252873563218391,0.6518218623481782,0.7648456057007126,247.0,
ENTERTAIN,0.8241563055062167,0.8405797101449275,0.8322869955156951,1104.0,
JUSTIFYING,0.8264984227129337,0.7109905020352781,0.7644055433989788,737.0,
MONOGLOSS,0.7967914438502673,0.8437146092865232,0.8195819581958196,883.0,
PROCLAIM,0.8039867109634552,0.7333333333333333,0.7670364500792394,330.0,
SOURCES,0.7303370786516854,0.7400379506641366,0.7351555136663525,527.0,
_,0.0,0.0,0.0,622.0,
accuracy,0.7201175197154785,0.7201175197154785,0.7201175197154785,0.7201175197154785,0.7201175197154785
macro avg,0.7569242970742542,0.7214376973442366,0.7362540111883128,6467.0,
weighted avg,0.7415153231996547,0.7201175197154785,0.7290633851700963,6467.0,
kappa,,,,,0.6855355576663843
