,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.701098901098901,0.7168539325842697,0.7088888888888889,890.0,
CITATION,0.967741935483871,0.8764044943820225,0.919811320754717,445.0,
COUNTER,0.8983833718244804,0.8702460850111857,0.8840909090909091,447.0,
DENY,0.9455958549222798,0.8449074074074074,0.8924205378973105,432.0,
ENDOPHORIC,0.8888888888888888,0.636085626911315,0.7415329768270945,327.0,
ENTERTAIN,0.8822447102115916,0.8516873889875666,0.8666967916854948,1126.0,
JUSTIFYING,0.8291139240506329,0.7589803012746235,0.7924984875983061,863.0,
MONOGLOSS,0.6999059266227657,0.7864693446088795,0.7406669985067197,946.0,
PROCLAIM,0.75,0.5529661016949152,0.6365853658536585,472.0,
SOURCES,0.59375,0.6850961538461539,0.6361607142857143,416.0,
_,0.0,0.0,0.0,701.0,
accuracy,0.6927105449398443,0.6927105449398443,0.6927105449398443,0.6927105449398443,0.6927105449398443
macro avg,0.7415203193730374,0.6890633487916672,0.7108502719444376,7065.0,
weighted avg,0.7257478405104123,0.6927105449398443,0.7061615928737496,7065.0,
kappa,,,,,0.6557894664556805
