,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7625201938610663,0.5997458703939009,0.6714082503556189,787.0,
CITATION,1.0,0.7977099236641222,0.8874734607218684,262.0,
COUNTER,0.9418886198547215,0.9110070257611241,0.9261904761904761,427.0,
DENY,0.8864734299516909,0.8907766990291263,0.8886198547215497,412.0,
ENDOPHORIC,0.9225352112676056,0.6968085106382979,0.793939393939394,188.0,
ENTERTAIN,0.7669270833333334,0.8180555555555555,0.7916666666666666,720.0,
JUSTIFYING,0.8459657701711492,0.8940568475452196,0.8693467336683416,387.0,
MONOGLOSS,0.7827004219409283,0.8272017837235228,0.8043360433604335,897.0,
PROCLAIM,0.636963696369637,0.5902140672782875,0.6126984126984127,327.0,
SOURCES,0.8547215496368039,0.6549165120593692,0.7415966386554621,539.0,
_,0.0,0.0,0.0,467.0,
accuracy,0.7003510068353963,0.7003510068353963,0.7003510068353963,0.7003510068353963,0.7003510068353963
macro avg,0.7636996342169943,0.6982266177862296,0.726115993725293,5413.0,
weighted avg,0.7488627529298704,0.7003510068353963,0.7204454545150288,5413.0,
kappa,,,,,0.6641184864584626
