,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7605985037406484,0.7193396226415094,0.7393939393939394,848.0,
CITATION,0.98005698005698,0.9052631578947369,0.9411764705882354,380.0,
COUNTER,0.8932203389830509,0.8797996661101837,0.8864592094196805,599.0,
DENY,0.8154761904761905,0.8353658536585366,0.8253012048192772,328.0,
ENDOPHORIC,0.6579925650557621,0.6298932384341637,0.6436363636363636,281.0,
ENTERTAIN,0.8495645288994458,0.8816762530813476,0.8653225806451612,1217.0,
JUSTIFYING,0.8674033149171271,0.5233333333333333,0.6528066528066528,600.0,
MONOGLOSS,0.737064413938754,0.8379351740696278,0.7842696629213483,833.0,
PROCLAIM,0.7066666666666667,0.5683646112600537,0.6300148588410104,373.0,
SOURCES,0.6794625719769674,0.7037773359840954,0.69140625,503.0,
_,0.0,0.0,0.0,569.0,
accuracy,0.701730209768795,0.701730209768795,0.701730209768795,0.701730209768795,0.701730209768795
macro avg,0.7225005522465084,0.6804316587697806,0.6963442902792426,6531.0,
weighted avg,0.7316664041807371,0.701730209768795,0.7116909947748971,6531.0,
kappa,,,,,0.664623848313165
MCC,,,,,0.6657637730324071
