,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7431192660550459,0.7043478260869566,0.7232142857142856,115.0,
CITATION,0.8888888888888888,0.9411764705882353,0.9142857142857143,68.0,
COUNTER,0.8648648648648649,0.897196261682243,0.8807339449541284,107.0,
DENY,0.8923076923076924,0.8656716417910447,0.8787878787878788,67.0,
ENDOPHORIC,0.7777777777777778,0.8076923076923077,0.7924528301886792,26.0,
ENTERTAIN,0.875968992248062,0.8401486988847584,0.857685009487666,269.0,
JUSTIFYING,0.7672955974842768,0.8187919463087249,0.7922077922077921,149.0,
MONOGLOSS,0.8549019607843137,0.8482490272373541,0.8515625,257.0,
PROCLAIM,0.6458333333333334,0.7380952380952381,0.6888888888888889,42.0,
SOURCES,0.6923076923076923,0.6521739130434783,0.6716417910447761,69.0,
_,0.0,0.0,0.0,126.0,
accuracy,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
macro avg,0.7275696423683589,0.737594848310031,0.7319509668690736,1295.0,
weighted avg,0.7436426840299908,0.7428571428571429,0.7428158864933766,1295.0,
kappa,,,,,0.7049679986043218
