,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8495575221238938,0.8347826086956521,0.8421052631578947,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.9245283018867925,0.9158878504672897,0.9201877934272301,107.0,
DENY,0.9253731343283582,0.9253731343283582,0.9253731343283582,67.0,
ENDOPHORIC,0.9090909090909091,0.7692307692307693,0.8333333333333333,26.0,
ENTERTAIN,0.9341085271317829,0.895910780669145,0.9146110056925996,269.0,
JUSTIFYING,0.8888888888888888,0.8053691275167785,0.8450704225352113,149.0,
MONOGLOSS,0.9435483870967742,0.9105058365758755,0.9267326732673267,257.0,
PROCLAIM,0.8974358974358975,0.8333333333333334,0.8641975308641975,42.0,
SOURCES,0.8153846153846154,0.7681159420289855,0.7910447761194029,69.0,
_,0.0,0.0,0.0,63.0,
accuracy,0.8295454545454546,0.8295454545454546,0.8295454545454546,0.8295454545454546,0.8295454545454546
macro avg,0.8194897065093826,0.780452724643771,0.7990115019055317,1232.0,
weighted avg,0.8647933659603162,0.8295454545454546,0.8465612030794092,1232.0,
kappa,,,,,0.8036180967077643
