,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7663551401869159,0.7130434782608696,0.7387387387387386,115.0,
CITATION,0.927536231884058,0.9411764705882353,0.9343065693430658,68.0,
COUNTER,0.9047619047619048,0.8878504672897196,0.8962264150943396,107.0,
DENY,0.8923076923076924,0.8656716417910447,0.8787878787878788,67.0,
ENDOPHORIC,0.76,0.7307692307692307,0.7450980392156863,26.0,
ENTERTAIN,0.873015873015873,0.8178438661710037,0.8445297504798465,269.0,
JUSTIFYING,0.8125,0.785234899328859,0.7986348122866895,149.0,
MONOGLOSS,0.864,0.8404669260700389,0.8520710059171598,257.0,
PROCLAIM,0.6666666666666666,0.7619047619047619,0.7111111111111111,42.0,
SOURCES,0.6666666666666666,0.6376811594202898,0.6518518518518518,69.0,
_,0.0,0.0,0.0,92.0,
accuracy,0.7509912767644726,0.7509912767644726,0.7509912767644726,0.7509912767644726,0.7509912767644726
macro avg,0.7394372886808889,0.7256039001449139,0.7319414702569425,1261.0,
weighted avg,0.7767717794805871,0.7509912767644726,0.7633918698324531,1261.0,
kappa,,,,,0.7140837340958653
