,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6964285714285714,0.6782608695652174,0.6872246696035242,115.0,
CITATION,0.9682539682539683,0.8970588235294118,0.9312977099236641,68.0,
COUNTER,0.8738738738738738,0.9065420560747663,0.8899082568807339,107.0,
DENY,0.8529411764705882,0.8656716417910447,0.8592592592592593,67.0,
ENDOPHORIC,0.782608695652174,0.6923076923076923,0.7346938775510203,26.0,
ENTERTAIN,0.85546875,0.8141263940520446,0.8342857142857143,269.0,
JUSTIFYING,0.8466666666666667,0.8523489932885906,0.8494983277591973,149.0,
MONOGLOSS,0.8699186991869918,0.8326848249027238,0.8508946322067595,257.0,
PROCLAIM,0.7941176470588235,0.6428571428571429,0.7105263157894737,42.0,
SOURCES,0.78,0.5652173913043478,0.6554621848739495,69.0,
_,0.0,0.0,0.0,86.0,
accuracy,0.747410358565737,0.747410358565737,0.747410358565737,0.747410358565737,0.747410358565737
macro avg,0.7563889135083325,0.704279620879362,0.727550086193936,1255.0,
weighted avg,0.7840210509333919,0.747410358565737,0.7641423907790639,1255.0,
kappa,,,,,0.7094618872069314
