,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6129032258064516,0.6608695652173913,0.6359832635983262,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.9047619047619048,0.8878504672897196,0.8962264150943396,107.0,
DENY,0.8405797101449275,0.8656716417910447,0.8529411764705882,67.0,
ENDOPHORIC,0.7037037037037037,0.7307692307692307,0.7169811320754716,26.0,
ENTERTAIN,0.876,0.8141263940520446,0.8439306358381502,269.0,
JUSTIFYING,0.8344827586206897,0.8120805369127517,0.8231292517006803,149.0,
MONOGLOSS,0.8383458646616542,0.867704280155642,0.8527724665391969,257.0,
PROCLAIM,0.725,0.6904761904761905,0.7073170731707318,42.0,
SOURCES,0.6025641025641025,0.6811594202898551,0.6394557823129252,69.0,
_,0.0,0.0,0.0,131.0,
accuracy,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307
macro avg,0.7175351568008079,0.7215616650171968,0.7190032458420997,1300.0,
weighted avg,0.7340625876090878,0.7307692307692307,0.731860813839274,1300.0,
kappa,,,,,0.6911868808042444
