,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7027027027027027,0.6782608695652174,0.6902654867256637,115.0,
CITATION,0.9393939393939394,0.9117647058823529,0.9253731343283583,68.0,
COUNTER,0.897196261682243,0.897196261682243,0.897196261682243,107.0,
DENY,0.8923076923076924,0.8656716417910447,0.8787878787878788,67.0,
ENDOPHORIC,0.75,0.6923076923076923,0.7199999999999999,26.0,
ENTERTAIN,0.8527131782945736,0.8178438661710037,0.8349146110056925,269.0,
JUSTIFYING,0.7727272727272727,0.7986577181208053,0.7854785478547855,149.0,
MONOGLOSS,0.852589641434263,0.8326848249027238,0.84251968503937,257.0,
PROCLAIM,0.6888888888888889,0.7380952380952381,0.7126436781609196,42.0,
SOURCES,0.640625,0.5942028985507246,0.6165413533834587,69.0,
_,0.0,0.0,0.0,119.0,
accuracy,0.7274844720496895,0.7274844720496895,0.7274844720496895,0.7274844720496895,0.7274844720496895
macro avg,0.7262858706755977,0.7115168833699133,0.7185200579062154,1288.0,
weighted avg,0.7428124369982585,0.7274844720496895,0.7348858485239109,1288.0,
kappa,,,,,0.6871547348425872
