,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6511627906976745,0.7304347826086957,0.6885245901639344,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8672566371681416,0.9158878504672897,0.890909090909091,107.0,
DENY,0.8169014084507042,0.8656716417910447,0.8405797101449274,67.0,
ENDOPHORIC,0.6206896551724138,0.6923076923076923,0.6545454545454545,26.0,
ENTERTAIN,0.9053497942386831,0.8178438661710037,0.859375,269.0,
JUSTIFYING,0.82,0.825503355704698,0.8227424749163881,149.0,
MONOGLOSS,0.8211678832116789,0.8754863813229572,0.847457627118644,257.0,
PROCLAIM,0.6458333333333334,0.7380952380952381,0.6888888888888889,42.0,
SOURCES,0.6075949367088608,0.6956521739130435,0.6486486486486486,69.0,
_,0.0,0.0,0.0,150.0,
accuracy,0.7338893100833965,0.7338893100833965,0.7338893100833965,0.7338893100833965,0.7338893100833965
macro avg,0.6971818106583962,0.7348503246015415,0.7146708649575507,1319.0,
weighted avg,0.7175479562533446,0.7338893100833965,0.7245124890079925,1319.0,
kappa,,,,,0.6954011039982104
