,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6666666666666666,0.8347826086956521,0.7413127413127412,115.0,
CITATION,0.9154929577464789,0.9558823529411765,0.9352517985611511,68.0,
COUNTER,0.96,0.897196261682243,0.927536231884058,107.0,
DENY,0.8591549295774648,0.9104477611940298,0.8840579710144928,67.0,
ENDOPHORIC,0.7333333333333333,0.8461538461538461,0.7857142857142856,26.0,
ENTERTAIN,0.8846153846153846,0.8550185873605948,0.8695652173913043,269.0,
JUSTIFYING,0.7843137254901961,0.8053691275167785,0.7947019867549668,149.0,
MONOGLOSS,0.9375,0.8754863813229572,0.9054325955734406,257.0,
PROCLAIM,0.813953488372093,0.8333333333333334,0.8235294117647058,42.0,
SOURCES,0.7142857142857143,0.7971014492753623,0.7534246575342466,69.0,
_,0.0,0.0,0.0,134.0,
accuracy,0.7712970069071374,0.7712970069071374,0.7712970069071374,0.7712970069071374,0.7712970069071374
macro avg,0.7517560181897572,0.7827974281341793,0.765502445227763,1303.0,
weighted avg,0.7655439594003867,0.7712970069071374,0.766960301674878,1303.0,
kappa,,,,,0.7382355875667062
