,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5815602836879432,0.7130434782608696,0.6406249999999999,115.0,
CITATION,0.9142857142857143,0.9411764705882353,0.9275362318840579,68.0,
COUNTER,0.8727272727272727,0.897196261682243,0.8847926267281107,107.0,
DENY,0.8108108108108109,0.8955223880597015,0.851063829787234,67.0,
ENDOPHORIC,0.64,0.6153846153846154,0.6274509803921569,26.0,
ENTERTAIN,0.8458646616541353,0.8364312267657993,0.8411214953271028,269.0,
JUSTIFYING,0.8048780487804879,0.8859060402684564,0.8434504792332268,149.0,
MONOGLOSS,0.8290909090909091,0.8871595330739299,0.8571428571428571,257.0,
PROCLAIM,0.5517241379310345,0.7619047619047619,0.64,42.0,
SOURCES,0.6617647058823529,0.6521739130434783,0.656934306569343,69.0,
_,0.0,0.0,0.0,181.0,
accuracy,0.725925925925926,0.725925925925926,0.725925925925926,0.725925925925926,0.725925925925926
macro avg,0.682973322259151,0.7350816990029173,0.7063743460967353,1350.0,
weighted avg,0.6835347919187327,0.725925925925926,0.7030978792605223,1350.0,
kappa,,,,,0.6863294263188137
