,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6896551724137931,0.6956521739130435,0.6926406926406926,115.0,
CITATION,0.863013698630137,0.9264705882352942,0.8936170212765958,68.0,
COUNTER,0.8962264150943396,0.8878504672897196,0.892018779342723,107.0,
DENY,0.8548387096774194,0.7910447761194029,0.8217054263565892,67.0,
ENDOPHORIC,0.7916666666666666,0.7307692307692307,0.76,26.0,
ENTERTAIN,0.8588235294117647,0.8141263940520446,0.8358778625954199,269.0,
JUSTIFYING,0.8299319727891157,0.8187919463087249,0.8243243243243245,149.0,
MONOGLOSS,0.8582677165354331,0.8482490272373541,0.853228962818004,257.0,
PROCLAIM,0.7380952380952381,0.7380952380952381,0.7380952380952381,42.0,
SOURCES,0.7540983606557377,0.6666666666666666,0.7076923076923076,69.0,
_,0.0,0.0,0.0,111.0,
accuracy,0.7390625,0.7390625,0.7390625,0.7390625,0.7390625
macro avg,0.7395106799972404,0.7197924098806109,0.7290182377401723,1280.0,
weighted avg,0.7578437601745667,0.7390625,0.7480203063230777,1280.0,
kappa,,,,,0.7003407194430172
