,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6666666666666666,0.6956521739130435,0.6808510638297872,115.0,
CITATION,0.8857142857142857,0.9117647058823529,0.8985507246376812,68.0,
COUNTER,0.9117647058823529,0.8691588785046729,0.8899521531100477,107.0,
DENY,0.8285714285714286,0.8656716417910447,0.8467153284671534,67.0,
ENDOPHORIC,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0,
ENTERTAIN,0.8531746031746031,0.7992565055762082,0.8253358925143953,269.0,
JUSTIFYING,0.7413793103448276,0.8657718120805369,0.7987616099071208,149.0,
MONOGLOSS,0.8359375,0.8326848249027238,0.834307992202729,257.0,
PROCLAIM,0.7,0.6666666666666666,0.6829268292682926,42.0,
SOURCES,0.6557377049180327,0.5797101449275363,0.6153846153846154,69.0,
_,0.0,0.0,0.0,137.0,
accuracy,0.718989280245023,0.718989280245023,0.718989280245023,0.718989280245023,0.718989280245023
macro avg,0.7134706340457243,0.7141425566795959,0.712910634413872,1306.0,
weighted avg,0.7193106217255952,0.718989280245023,0.7181826824313198,1306.0,
kappa,,,,,0.6776514453502778
