,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7314814814814815,0.6869565217391305,0.7085201793721975,115.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8636363636363636,0.8878504672897196,0.8755760368663594,107.0,
DENY,0.9047619047619048,0.8507462686567164,0.8769230769230769,67.0,
ENDOPHORIC,0.8421052631578947,0.6153846153846154,0.7111111111111111,26.0,
ENTERTAIN,0.8975409836065574,0.8141263940520446,0.8538011695906432,269.0,
JUSTIFYING,0.8194444444444444,0.7919463087248322,0.8054607508532423,149.0,
MONOGLOSS,0.8779527559055118,0.867704280155642,0.87279843444227,257.0,
PROCLAIM,0.7435897435897436,0.6904761904761905,0.7160493827160495,42.0,
SOURCES,0.7166666666666667,0.6231884057971014,0.6666666666666667,69.0,
_,0.0,0.0,0.0,86.0,
accuracy,0.750597609561753,0.750597609561753,0.750597609561753,0.750597609561753,0.750597609561753
macro avg,0.7605827614983034,0.7049863673192079,0.7303886572358406,1255.0,
weighted avg,0.792670368413688,0.750597609561753,0.770437993999658,1255.0,
kappa,,,,,0.7134280949386389
