,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8275862068965517,0.8347826086956521,0.8311688311688311,115.0,
CITATION,0.0,0.0,0.0,68.0,
COUNTER,0.9313725490196079,0.8878504672897196,0.9090909090909091,107.0,
DENY,0.9264705882352942,0.9402985074626866,0.9333333333333335,67.0,
ENDOPHORIC,0.85,0.6538461538461539,0.7391304347826088,26.0,
ENTERTAIN,0.926530612244898,0.8438661710037175,0.8832684824902723,269.0,
JUSTIFYING,0.9140625,0.785234899328859,0.8447653429602889,149.0,
MONOGLOSS,0.9042145593869731,0.9182879377431906,0.9111969111969112,257.0,
PROCLAIM,0.9210526315789473,0.8333333333333334,0.875,42.0,
SOURCES,0.4222222222222222,0.8260869565217391,0.5588235294117647,69.0,
_,0.0,0.0,0.0,64.0,
accuracy,0.764801297648013,0.764801297648013,0.764801297648013,0.764801297648013,0.764801297648013
macro avg,0.6930465335985904,0.6839624577477319,0.6805252522213563,1233.0,
weighted avg,0.7823483688288282,0.764801297648013,0.768502477771945,1233.0,
kappa,,,,,0.7291780591586546
