,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7477477477477478,0.7217391304347827,0.7345132743362831,115.0,
CITATION,0.9552238805970149,0.9411764705882353,0.9481481481481482,68.0,
COUNTER,0.8888888888888888,0.897196261682243,0.8930232558139535,107.0,
DENY,0.8309859154929577,0.8805970149253731,0.8550724637681161,67.0,
ENDOPHORIC,0.6896551724137931,0.7692307692307693,0.7272727272727274,26.0,
ENTERTAIN,0.8947368421052632,0.8215613382899628,0.8565891472868217,269.0,
JUSTIFYING,0.8251748251748252,0.7919463087248322,0.8082191780821918,149.0,
MONOGLOSS,0.8309352517985612,0.8988326848249028,0.8635514018691589,257.0,
PROCLAIM,0.559322033898305,0.7857142857142857,0.6534653465346535,42.0,
SOURCES,0.7142857142857143,0.6521739130434783,0.6818181818181819,69.0,
_,0.0,0.0,0.0,122.0,
accuracy,0.7513555383423702,0.7513555383423702,0.7513555383423702,0.7513555383423702,0.7513555383423702
macro avg,0.7215414793093701,0.7418334706780786,0.7292430113572942,1291.0,
weighted avg,0.7510668285844493,0.7513555383423702,0.7497803117824011,1291.0,
kappa,,,,,0.7146405351174252
