,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.656,0.7130434782608696,0.6833333333333333,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8521739130434782,0.9158878504672897,0.8828828828828829,107.0,
DENY,0.859375,0.8208955223880597,0.8396946564885497,67.0,
ENDOPHORIC,0.9047619047619048,0.7307692307692307,0.8085106382978723,26.0,
ENTERTAIN,0.8488372093023255,0.8141263940520446,0.8311195445920303,269.0,
JUSTIFYING,0.7636363636363637,0.8456375838926175,0.802547770700637,149.0,
MONOGLOSS,0.8669354838709677,0.8365758754863813,0.8514851485148516,257.0,
PROCLAIM,0.62,0.7380952380952381,0.6739130434782609,42.0,
SOURCES,0.6470588235294118,0.6376811594202898,0.6423357664233575,69.0,
_,0.0,0.0,0.0,142.0,
accuracy,0.7261632341723875,0.7261632341723875,0.7261632341723875,0.7261632341723875,0.7261632341723875
macro avg,0.7235524732370127,0.7253802655515741,0.722650556185919,1311.0,
weighted avg,0.72255785460674,0.7261632341723875,0.723422777464693,1311.0,
kappa,,,,,0.6861662119017709
