,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7339449541284404,0.6956521739130435,0.7142857142857143,115.0,
CITATION,0.8888888888888888,0.9411764705882353,0.9142857142857143,68.0,
COUNTER,0.8648648648648649,0.897196261682243,0.8807339449541284,107.0,
DENY,0.8923076923076924,0.8656716417910447,0.8787878787878788,67.0,
ENDOPHORIC,0.7777777777777778,0.8076923076923077,0.7924528301886792,26.0,
ENTERTAIN,0.875968992248062,0.8401486988847584,0.857685009487666,269.0,
JUSTIFYING,0.7672955974842768,0.8187919463087249,0.7922077922077921,149.0,
MONOGLOSS,0.8509803921568627,0.8443579766536965,0.84765625,257.0,
PROCLAIM,0.6458333333333334,0.7380952380952381,0.6888888888888889,42.0,
SOURCES,0.6615384615384615,0.6231884057971014,0.6417910447761194,69.0,
_,0.0,0.0,0.0,128.0,
accuracy,0.7386276021588281,0.7386276021588281,0.7386276021588281,0.7386276021588281,0.7386276021588281
macro avg,0.7235819049753328,0.7338155564914903,0.7280704607147801,1297.0,
weighted avg,0.7392685504139913,0.7386276021588281,0.7385167151519659,1297.0,
kappa,,,,,0.7001475110326386
