,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6212121212121212,0.7130434782608696,0.6639676113360323,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.8389830508474576,0.9252336448598131,0.88,107.0,
DENY,0.8142857142857143,0.8507462686567164,0.832116788321168,67.0,
ENDOPHORIC,0.5641025641025641,0.8461538461538461,0.676923076923077,26.0,
ENTERTAIN,0.8364312267657993,0.8364312267657993,0.8364312267657993,269.0,
JUSTIFYING,0.7108433734939759,0.7919463087248322,0.7492063492063491,149.0,
MONOGLOSS,0.8063380281690141,0.8910505836575876,0.8465804066543439,257.0,
PROCLAIM,0.5686274509803921,0.6904761904761905,0.6236559139784946,42.0,
SOURCES,0.5517241379310345,0.6956521739130435,0.6153846153846154,69.0,
_,0.0,0.0,0.0,216.0,
accuracy,0.7018050541516245,0.7018050541516245,0.7018050541516245,0.7018050541516245,0.7018050541516245
macro avg,0.6556861516170976,0.7424731190639993,0.6943008606209773,1385.0,
weighted avg,0.6438485518067424,0.7018050541516245,0.6706231437064613,1385.0,
kappa,,,,,0.6595903336402151
