,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6774193548387096,0.7304347826086957,0.702928870292887,115.0,
CITATION,0.927536231884058,0.9411764705882353,0.9343065693430658,68.0,
COUNTER,0.8608695652173913,0.9252336448598131,0.891891891891892,107.0,
DENY,0.8028169014084507,0.8507462686567164,0.8260869565217391,67.0,
ENDOPHORIC,0.8260869565217391,0.7307692307692307,0.7755102040816326,26.0,
ENTERTAIN,0.8544061302681992,0.828996282527881,0.8415094339622641,269.0,
JUSTIFYING,0.825503355704698,0.825503355704698,0.825503355704698,149.0,
MONOGLOSS,0.8308270676691729,0.8599221789883269,0.8451242829827916,257.0,
PROCLAIM,0.5818181818181818,0.7619047619047619,0.6597938144329897,42.0,
SOURCES,0.6521739130434783,0.6521739130434783,0.6521739130434783,69.0,
_,0.0,0.0,0.0,139.0,
accuracy,0.7392966360856269,0.7392966360856269,0.7392966360856269,0.7392966360856269,0.7392966360856269
macro avg,0.7126779689430982,0.7369873536047123,0.7231662992961309,1308.0,
weighted avg,0.7218271371454484,0.7392966360856269,0.7298069642913868,1308.0,
kappa,,,,,0.700988486097843
