,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7053571428571429,0.6869565217391305,0.696035242290749,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8403361344537815,0.9345794392523364,0.8849557522123893,107.0,
DENY,0.9,0.8059701492537313,0.8503937007874016,67.0,
ENDOPHORIC,0.6153846153846154,0.6153846153846154,0.6153846153846154,26.0,
ENTERTAIN,0.8492063492063492,0.7955390334572491,0.8214971209213051,269.0,
JUSTIFYING,0.7922077922077922,0.8187919463087249,0.8052805280528053,149.0,
MONOGLOSS,0.8455598455598455,0.8521400778210116,0.8488372093023255,257.0,
PROCLAIM,0.625,0.7142857142857143,0.6666666666666666,42.0,
SOURCES,0.6461538461538462,0.6086956521739131,0.6268656716417911,69.0,
_,0.0,0.0,0.0,128.0,
accuracy,0.7239784117193524,0.7239784117193524,0.7239784117193524,0.7239784117193524,0.7239784117193524
macro avg,0.7041523921871516,0.7053467034465201,0.7038533723177584,1297.0,
weighted avg,0.7285666942822597,0.7239784117193524,0.7255860560097132,1297.0,
kappa,,,,,0.683340539552596
