,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7058823529411765,0.7304347826086957,0.7179487179487181,115.0,
CITATION,0.9253731343283582,0.9117647058823529,0.9185185185185185,68.0,
COUNTER,0.8727272727272727,0.897196261682243,0.8847926267281107,107.0,
DENY,0.9365079365079365,0.8805970149253731,0.9076923076923077,67.0,
ENDOPHORIC,0.7777777777777778,0.8076923076923077,0.7924528301886792,26.0,
ENTERTAIN,0.8943089430894309,0.8178438661710037,0.8543689320388349,269.0,
JUSTIFYING,0.8082191780821918,0.7919463087248322,0.7999999999999999,149.0,
MONOGLOSS,0.8630705394190872,0.8093385214007782,0.8353413654618475,257.0,
PROCLAIM,0.7368421052631579,0.6666666666666666,0.7,42.0,
SOURCES,0.6779661016949152,0.5797101449275363,0.6250000000000001,69.0,
_,0.0,0.0,0.0,107.0,
accuracy,0.7335423197492164,0.7335423197492164,0.7335423197492164,0.7335423197492164,0.7335423197492164
macro avg,0.745334121984664,0.7175627800619808,0.7305559362342744,1276.0,
weighted avg,0.7687945432340489,0.7335423197492164,0.7502729660859728,1276.0,
kappa,,,,,0.694605762394498
