,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.648,0.7043478260869566,0.675,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8899082568807339,0.9065420560747663,0.8981481481481481,107.0,
DENY,0.8615384615384616,0.835820895522388,0.8484848484848485,67.0,
ENDOPHORIC,0.5526315789473685,0.8076923076923077,0.6562500000000001,26.0,
ENTERTAIN,0.8164794007490637,0.8104089219330854,0.8134328358208954,269.0,
JUSTIFYING,0.7631578947368421,0.7785234899328859,0.7707641196013288,149.0,
MONOGLOSS,0.8543307086614174,0.8443579766536965,0.8493150684931507,257.0,
PROCLAIM,0.6037735849056604,0.7619047619047619,0.6736842105263159,42.0,
SOURCES,0.6052631578947368,0.6666666666666666,0.6344827586206896,69.0,
_,0.0,0.0,0.0,161.0,
accuracy,0.7120300751879699,0.7120300751879699,0.7120300751879699,0.7120300751879699,0.7120300751879699
macro avg,0.6850346865251792,0.7311577718820735,0.7048086657298828,1330.0,
weighted avg,0.6960903050176362,0.7120300751879699,0.7030900825662367,1330.0,
kappa,,,,,0.6704641022655229
