,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7075471698113207,0.6521739130434783,0.6787330316742082,115.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8189655172413793,0.8878504672897196,0.8520179372197308,107.0,
DENY,0.8695652173913043,0.8955223880597015,0.8823529411764706,67.0,
ENDOPHORIC,0.68,0.6538461538461539,0.6666666666666666,26.0,
ENTERTAIN,0.8446969696969697,0.828996282527881,0.8367729831144465,269.0,
JUSTIFYING,0.8040540540540541,0.7986577181208053,0.8013468013468014,149.0,
MONOGLOSS,0.8604651162790697,0.8638132295719845,0.8621359223300971,257.0,
PROCLAIM,0.6818181818181818,0.7142857142857143,0.6976744186046512,42.0,
SOURCES,0.7142857142857143,0.5797101449275363,0.64,69.0,
_,0.0,0.0,0.0,118.0,
accuracy,0.7334887334887334,0.7334887334887334,0.7334887334887334,0.7334887334887334,0.7334887334887334
macro avg,0.7227844281644331,0.7092115090825698,0.7150062839259731,1287.0,
weighted avg,0.7435391984882493,0.7334887334887334,0.7378524587626036,1287.0,
kappa,,,,,0.6936437325634656
