,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.65625,0.7304347826086957,0.691358024691358,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8521739130434782,0.9158878504672897,0.8828828828828829,107.0,
DENY,0.7532467532467533,0.8656716417910447,0.8055555555555556,67.0,
ENDOPHORIC,0.76,0.7307692307692307,0.7450980392156863,26.0,
ENTERTAIN,0.8111888111888111,0.862453531598513,0.836036036036036,269.0,
JUSTIFYING,0.7727272727272727,0.7986577181208053,0.7854785478547855,149.0,
MONOGLOSS,0.8345864661654135,0.8638132295719845,0.8489483747609943,257.0,
PROCLAIM,0.8055555555555556,0.6904761904761905,0.7435897435897436,42.0,
SOURCES,0.5882352941176471,0.7246376811594203,0.6493506493506493,69.0,
_,0.0,0.0,0.0,176.0,
accuracy,0.7241635687732342,0.7241635687732342,0.7241635687732342,0.7241635687732342,0.7241635687732342
macro avg,0.7054940594800204,0.7372065858907699,0.7195244038339077,1345.0,
weighted avg,0.685602479882008,0.7241635687732342,0.7036915287906328,1345.0,
kappa,,,,,0.6836734564504636
