,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.626984126984127,0.6869565217391305,0.6556016597510373,115.0,
CITATION,0.8552631578947368,0.9558823529411765,0.9027777777777778,68.0,
COUNTER,0.8584070796460177,0.9065420560747663,0.8818181818181818,107.0,
DENY,0.855072463768116,0.8805970149253731,0.8676470588235295,67.0,
ENDOPHORIC,0.782608695652174,0.6923076923076923,0.7346938775510203,26.0,
ENTERTAIN,0.8705882352941177,0.8252788104089219,0.8473282442748091,269.0,
JUSTIFYING,0.7575757575757576,0.8389261744966443,0.7961783439490445,149.0,
MONOGLOSS,0.8390804597701149,0.8521400778210116,0.8455598455598455,257.0,
PROCLAIM,0.6346153846153846,0.7857142857142857,0.7021276595744681,42.0,
SOURCES,0.6417910447761194,0.6231884057971014,0.6323529411764706,69.0,
_,0.0,0.0,0.0,149.0,
accuracy,0.7283763277693475,0.7283763277693475,0.7283763277693475,0.7283763277693475,0.7283763277693475
macro avg,0.7019987641796969,0.7315939447478276,0.7150986900232894,1318.0,
weighted avg,0.7081915308033266,0.7283763277693475,0.7172719915651156,1318.0,
kappa,,,,,0.6888703380235811
