,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7090909090909091,0.6782608695652174,0.6933333333333334,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.825,0.9252336448598131,0.8722466960352423,107.0,
DENY,0.8356164383561644,0.9104477611940298,0.8714285714285713,67.0,
ENDOPHORIC,0.7037037037037037,0.7307692307692307,0.7169811320754716,26.0,
ENTERTAIN,0.8549618320610687,0.8327137546468402,0.8436911487758945,269.0,
JUSTIFYING,0.7880794701986755,0.7986577181208053,0.7933333333333333,149.0,
MONOGLOSS,0.7929824561403509,0.8793774319066148,0.8339483394833949,257.0,
PROCLAIM,0.5882352941176471,0.7142857142857143,0.6451612903225806,42.0,
SOURCES,0.7142857142857143,0.6521739130434783,0.6818181818181819,69.0,
_,0.0,0.0,0.0,158.0,
accuracy,0.7264506405425772,0.7264506405425772,0.7264506405425772,0.7264506405425772,0.7264506405425772
macro avg,0.7010868925412939,0.7316718751479125,0.7149986822606249,1327.0,
weighted avg,0.701205511652125,0.7264506405425772,0.7127388453083178,1327.0,
kappa,,,,,0.6860256614989522
