,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6229508196721312,0.6608695652173913,0.6413502109704642,115.0,
CITATION,0.8333333333333334,0.9558823529411765,0.8904109589041096,68.0,
COUNTER,0.8522727272727273,0.7009345794392523,0.7692307692307693,107.0,
DENY,0.8,0.8955223880597015,0.8450704225352113,67.0,
ENDOPHORIC,0.5277777777777778,0.7307692307692307,0.6129032258064515,26.0,
ENTERTAIN,0.8622047244094488,0.8141263940520446,0.8374760994263862,269.0,
JUSTIFYING,0.7770700636942676,0.8187919463087249,0.7973856209150327,149.0,
MONOGLOSS,0.8081180811808119,0.8521400778210116,0.8295454545454546,257.0,
PROCLAIM,0.6122448979591837,0.7142857142857143,0.6593406593406593,42.0,
SOURCES,0.6351351351351351,0.6811594202898551,0.6573426573426574,69.0,
_,0.0,0.0,0.0,166.0,
accuracy,0.69812734082397,0.69812734082397,0.69812734082397,0.69812734082397,0.69812734082397
macro avg,0.6664643236758925,0.711316515380373,0.6854596435470179,1335.0,
weighted avg,0.6829684511071402,0.69812734082397,0.6887638764679946,1335.0,
kappa,,,,,0.6545133113884969
