,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.646551724137931,0.6521739130434783,0.6493506493506493,115.0,
CITATION,0.8441558441558441,0.9558823529411765,0.8965517241379309,68.0,
COUNTER,0.8245614035087719,0.8785046728971962,0.8506787330316742,107.0,
DENY,0.8055555555555556,0.8656716417910447,0.8345323741007193,67.0,
ENDOPHORIC,0.7307692307692307,0.7307692307692307,0.7307692307692306,26.0,
ENTERTAIN,0.8301886792452831,0.8178438661710037,0.8239700374531835,269.0,
JUSTIFYING,0.7834394904458599,0.825503355704698,0.8039215686274511,149.0,
MONOGLOSS,0.8158844765342961,0.8793774319066148,0.846441947565543,257.0,
PROCLAIM,0.5555555555555556,0.7142857142857143,0.6250000000000001,42.0,
SOURCES,0.6491228070175439,0.5362318840579711,0.5873015873015873,69.0,
_,0.0,0.0,0.0,163.0,
accuracy,0.710960960960961,0.710960960960961,0.710960960960961,0.710960960960961,0.710960960960961
macro avg,0.680525887902352,0.7142040057789207,0.6953198047579972,1332.0,
weighted avg,0.6837948155828772,0.710960960960961,0.696185269718012,1332.0,
kappa,,,,,0.668466283211071
