,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6666666666666666,0.6782608695652174,0.6724137931034482,115.0,
CITATION,0.875,0.9264705882352942,0.9,68.0,
COUNTER,0.8333333333333334,0.9345794392523364,0.8810572687224669,107.0,
DENY,0.8333333333333334,0.8955223880597015,0.8633093525179857,67.0,
ENDOPHORIC,0.7096774193548387,0.8461538461538461,0.7719298245614036,26.0,
ENTERTAIN,0.8277153558052435,0.8215613382899628,0.8246268656716419,269.0,
JUSTIFYING,0.821917808219178,0.8053691275167785,0.8135593220338982,149.0,
MONOGLOSS,0.7922535211267606,0.8754863813229572,0.8317929759704252,257.0,
PROCLAIM,0.6808510638297872,0.7619047619047619,0.7191011235955055,42.0,
SOURCES,0.5857142857142857,0.5942028985507246,0.5899280575539567,69.0,
_,0.0,0.0,0.0,160.0,
accuracy,0.7238525206922498,0.7238525206922498,0.7238525206922498,0.7238525206922498,0.7238525206922498
macro avg,0.6933147988530388,0.7399556035319619,0.7152471439755211,1329.0,
weighted avg,0.6902623393761285,0.7238525206922498,0.7061216402203597,1329.0,
kappa,,,,,0.6831955135553995
