,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6583333333333333,0.6869565217391305,0.672340425531915,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8611111111111112,0.8691588785046729,0.8651162790697675,107.0,
DENY,0.8309859154929577,0.8805970149253731,0.8550724637681161,67.0,
ENDOPHORIC,0.7142857142857143,0.7692307692307693,0.7407407407407408,26.0,
ENTERTAIN,0.8625954198473282,0.8401486988847584,0.8512241054613936,269.0,
JUSTIFYING,0.8104575163398693,0.8322147651006712,0.8211920529801325,149.0,
MONOGLOSS,0.7483660130718954,0.8910505836575876,0.8134991119005329,257.0,
PROCLAIM,0.5769230769230769,0.7142857142857143,0.6382978723404256,42.0,
SOURCES,0.6301369863013698,0.6666666666666666,0.647887323943662,69.0,
_,0.0,0.0,0.0,170.0,
accuracy,0.7236743838685586,0.7236743838685586,0.7236743838685586,0.7236743838685586,0.7236743838685586
macro avg,0.691476233178866,0.7342527455664217,0.7113707640848879,1339.0,
weighted avg,0.6848530904944218,0.7236743838685586,0.7026846595412711,1339.0,
kappa,,,,,0.6827745620325787
