,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6333333333333333,0.6608695652173913,0.6468085106382978,115.0,
CITATION,0.9104477611940298,0.8970588235294118,0.9037037037037037,68.0,
COUNTER,0.8305084745762712,0.9158878504672897,0.8711111111111112,107.0,
DENY,0.8051948051948052,0.9253731343283582,0.8611111111111112,67.0,
ENDOPHORIC,0.5882352941176471,0.7692307692307693,0.6666666666666667,26.0,
ENTERTAIN,0.8093525179856115,0.8364312267657993,0.8226691042047531,269.0,
JUSTIFYING,0.7577639751552795,0.8187919463087249,0.7870967741935484,149.0,
MONOGLOSS,0.867704280155642,0.867704280155642,0.867704280155642,257.0,
PROCLAIM,0.717948717948718,0.6666666666666666,0.691358024691358,42.0,
SOURCES,0.5581395348837209,0.6956521739130435,0.6193548387096773,69.0,
_,0.0,0.0,0.0,172.0,
accuracy,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275
macro avg,0.6798753358677326,0.732151494234827,0.7034167386532608,1341.0,
weighted avg,0.6824298964700881,0.7181208053691275,0.6990450608022706,1341.0,
kappa,,,,,0.6773356181125618
