,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7241379310344828,0.7304347826086957,0.7272727272727272,115.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.8421052631578947,0.897196261682243,0.8687782805429863,107.0,
DENY,0.8888888888888888,0.835820895522388,0.8615384615384615,67.0,
ENDOPHORIC,0.6363636363636364,0.8076923076923077,0.7118644067796609,26.0,
ENTERTAIN,0.8339622641509434,0.8215613382899628,0.8277153558052436,269.0,
JUSTIFYING,0.7738095238095238,0.87248322147651,0.8201892744479495,149.0,
MONOGLOSS,0.8157894736842105,0.8443579766536965,0.829827915869981,257.0,
PROCLAIM,0.8064516129032258,0.5952380952380952,0.684931506849315,42.0,
SOURCES,0.6666666666666666,0.6376811594202898,0.6518518518518518,69.0,
_,0.0,0.0,0.0,140.0,
accuracy,0.7318563789152025,0.7318563789152025,0.7318563789152025,0.7318563789152025,0.7318563789152025
macro avg,0.7208501573861553,0.7257856826520386,0.7204678410496738,1309.0,
weighted avg,0.7201256424070823,0.7318563789152025,0.7247528641728039,1309.0,
kappa,,,,,0.6918543705924369
