,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6752136752136753,0.6869565217391305,0.6810344827586208,115.0,
CITATION,0.9253731343283582,0.9117647058823529,0.9185185185185185,68.0,
COUNTER,0.8909090909090909,0.9158878504672897,0.9032258064516129,107.0,
DENY,0.8709677419354839,0.8059701492537313,0.8372093023255813,67.0,
ENDOPHORIC,0.8148148148148148,0.8461538461538461,0.830188679245283,26.0,
ENTERTAIN,0.8587360594795539,0.8587360594795539,0.8587360594795539,269.0,
JUSTIFYING,0.7639751552795031,0.825503355704698,0.7935483870967742,149.0,
MONOGLOSS,0.8315018315018315,0.8832684824902723,0.8566037735849057,257.0,
PROCLAIM,0.6976744186046512,0.7142857142857143,0.7058823529411765,42.0,
SOURCES,0.640625,0.5942028985507246,0.6165413533834587,69.0,
_,0.0,0.0,0.0,138.0,
accuracy,0.7398622800306044,0.7398622800306044,0.7398622800306044,0.7398622800306044,0.7398622800306044
macro avg,0.7245264474606329,0.7311572349097559,0.7274080650714079,1307.0,
weighted avg,0.7249242248049337,0.7398622800306044,0.7319629737404305,1307.0,
kappa,,,,,0.700783828132838
