,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7019230769230769,0.6347826086956522,0.6666666666666666,115.0,
CITATION,0.9142857142857143,0.9411764705882353,0.9275362318840579,68.0,
COUNTER,0.8333333333333334,0.8878504672897196,0.8597285067873303,107.0,
DENY,0.8082191780821918,0.8805970149253731,0.8428571428571429,67.0,
ENDOPHORIC,0.6875,0.8461538461538461,0.7586206896551724,26.0,
ENTERTAIN,0.8435114503816794,0.8215613382899628,0.832391713747646,269.0,
JUSTIFYING,0.7986577181208053,0.7986577181208053,0.7986577181208053,149.0,
MONOGLOSS,0.8086642599277978,0.8715953307392996,0.8389513108614232,257.0,
PROCLAIM,0.4594594594594595,0.8095238095238095,0.5862068965517242,42.0,
SOURCES,0.5657894736842105,0.6231884057971014,0.593103448275862,69.0,
_,0.0,0.0,0.0,169.0,
accuracy,0.7130044843049327,0.7130044843049327,0.7130044843049327,0.7130044843049327,0.7130044843049327
macro avg,0.6746676058362063,0.7377351827385277,0.700429120491621,1338.0,
weighted avg,0.684718236137055,0.7130044843049327,0.6965577971892372,1338.0,
kappa,,,,,0.6717613237079154
