,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5785714285714286,0.7043478260869566,0.6352941176470588,115.0,
CITATION,0.8311688311688312,0.9411764705882353,0.8827586206896552,68.0,
COUNTER,0.41700404858299595,0.9626168224299065,0.5819209039548022,107.0,
DENY,0.6470588235294118,0.8208955223880597,0.7236842105263159,67.0,
ENDOPHORIC,0.7083333333333334,0.6538461538461539,0.68,26.0,
ENTERTAIN,0.7711267605633803,0.8141263940520446,0.7920433996383364,269.0,
JUSTIFYING,0.6721311475409836,0.825503355704698,0.7409638554216866,149.0,
MONOGLOSS,0.6987577639751553,0.8754863813229572,0.7772020725388602,257.0,
PROCLAIM,0.49230769230769234,0.7619047619047619,0.5981308411214953,42.0,
SOURCES,0.5802469135802469,0.6811594202898551,0.6266666666666667,69.0,
_,0.0,0.0,0.0,417.0,
accuracy,0.6090794451450189,0.6090794451450189,0.6090794451450189,0.6090794451450189,0.6090794451450189
macro avg,0.5815187948321326,0.7310057371466935,0.6398786080186253,1586.0,
weighted avg,0.49011322880040575,0.6090794451450189,0.5378843035907119,1586.0,
kappa,,,,,0.5598487052662205
