,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6717557251908397,0.7154471544715447,0.6929133858267716,123.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8347107438016529,0.9017857142857143,0.8669527896995709,112.0,
DENY,0.7368421052631579,0.8536585365853658,0.7909604519774011,82.0,
ENDOPHORIC,0.5925925925925926,0.5925925925925926,0.5925925925925926,27.0,
ENTERTAIN,0.7901234567901234,0.8888888888888888,0.8366013071895425,288.0,
JUSTIFYING,0.7486910994764397,0.8562874251497006,0.7988826815642458,167.0,
MONOGLOSS,0.8786610878661087,0.7664233576642335,0.8187134502923977,274.0,
PROCLAIM,0.6486486486486487,0.6,0.6233766233766234,40.0,
SOURCES,0.6627906976744186,0.7215189873417721,0.6909090909090908,79.0,
_,0.0,0.0,0.0,192.0,
accuracy,0.7073002754820936,0.7073002754820936,0.7073002754820936,0.7073002754820936,0.7073002754820936
macro avg,0.6835147555591032,0.7098515784420151,0.6949302909541731,1452.0,
weighted avg,0.681158861503468,0.7073002754820936,0.6919994937979411,1452.0,
kappa,,,,,0.6647323536266876
