,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7454545454545455,0.6666666666666666,0.703862660944206,123.0,
CITATION,0.9701492537313433,0.9558823529411765,0.962962962962963,68.0,
COUNTER,0.8761061946902655,0.8839285714285714,0.88,112.0,
DENY,0.8414634146341463,0.8414634146341463,0.8414634146341463,82.0,
ENDOPHORIC,0.5277777777777778,0.7037037037037037,0.6031746031746033,27.0,
ENTERTAIN,0.8043478260869565,0.8993055555555556,0.8491803278688524,288.0,
JUSTIFYING,0.8333333333333334,0.8083832335329342,0.8206686930091186,167.0,
MONOGLOSS,0.7993197278911565,0.8576642335766423,0.8274647887323944,274.0,
PROCLAIM,0.6363636363636364,0.525,0.5753424657534246,40.0,
SOURCES,0.75,0.6835443037974683,0.7152317880794701,79.0,
_,0.0,0.0,0.0,154.0,
accuracy,0.7340876944837341,0.7340876944837341,0.7340876944837341,0.7340876944837341,0.7340876944837341
macro avg,0.7076650645421055,0.711412912348806,0.7072137913781071,1414.0,
weighted avg,0.7168118413199313,0.7340876944837341,0.7240171649385974,1414.0,
kappa,,,,,0.6935057088931446
