,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.696,0.7073170731707317,0.7016129032258064,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8508771929824561,0.8660714285714286,0.8584070796460177,112.0,
DENY,0.813953488372093,0.8536585365853658,0.8333333333333333,82.0,
ENDOPHORIC,0.6470588235294118,0.8148148148148148,0.7213114754098361,27.0,
ENTERTAIN,0.8754578754578755,0.8298611111111112,0.8520499108734403,288.0,
JUSTIFYING,0.8164556962025317,0.7724550898203593,0.7938461538461538,167.0,
MONOGLOSS,0.8614232209737828,0.8394160583941606,0.8502772643253235,274.0,
PROCLAIM,0.5952380952380952,0.625,0.6097560975609756,40.0,
SOURCES,0.6951219512195121,0.7215189873417721,0.7080745341614906,79.0,
_,0.0,0.0,0.0,138.0,
accuracy,0.7281831187410587,0.7281831187410587,0.7281831187410587,0.7281831187410587,0.7281831187410587
macro avg,0.7109396676341597,0.7219888914265543,0.7152784265251196,1398.0,
weighted avg,0.7397926393392086,0.7281831187410587,0.7334723144603069,1398.0,
kappa,,,,,0.68869597931203
